ID;firstName;lastName;countryCode;departmentID;dateOfBirth;hireDate;salary;level;isActive;workingStartTime;totalExperience;contractSignedAt
a1f6e9d0-48b5-4b0f-9a7d-1e230f721d6a;Alice;Johnson;US;D002;1985-06-15;2010-03-10T09:00:00;85000;3;true;08:00:00;12000000000;2023-01-15T08:45:12.1234567
5e4c2a43-93ab-4bca-b6f7-58f0b6712920;Bob;Miller;DE;D007;1979-11-21;2012-05-23T08:30:00;92000;4;true;09:30:00;5400000000;2022-07-01T09:30:00.9876543
cf725ad3-1f6a-43f4-bd04-0b72f0629a90;Claire;Smith;FR;D011;1990-01-07;2018-09-17T09:45:00;78000;2;true;07:45:00;8500000000;2024-03-11T07:50:22.0000001
c356e540-986d-48f0-bf90-30d11bbd5d51;David;Nguyen;GB;D014;1988-04-18;2016-06-30T10:15:00;72000;3;true;10:00:00;43000000000;2021-05-30T10:05:12.9999999
d0a9b647-bc3f-4ec7-ae5b-f2a658e017a4;Emma;Rodriguez;IT;D020;1992-10-05;2019-11-11T09:00:00;67000;2;true;06:30:00;300000000;2020-11-20T06:30:00.0000000
43aaff0e-4f54-4763-8f68-9e29b0b98dd8;Frank;Kumar;IN;D022;1983-12-23;2014-02-01T08:00:00;71000;3;true;08:15:00;7000000000;2023-06-25T08:15:00.7654321
b3e229f4-f1aa-48a7-8a7a-7ffb9bc86519;Grace;Lopez;ES;D001;1995-09-16;2020-01-20T09:30:00;64000;1;true;09:00:00;120000000000;2025-02-14T09:00:00.1111111
1dd55f9a-c5af-4f99-a5d9-0e9b03a1e7c8;Henry;Schmidt;DE;D009;1975-03-30;2008-07-10T07:45:00;98000;5;true;08:45:00;2700000000;2019-08-18T08:47:10.2222222
91a6d5e8-17c4-4e54-92ab-04f5a02c064d;Ivy;Chen;CN;D015;1986-08-22;2013-04-05T08:30:00;76000;3;true;07:00:00;91000000000;2022-12-01T07:03:03.3333333
a5c1f09c-88a2-4ac6-8b3b-43a3cd3a5d6f;Jack;Williams;GB;D005;1991-11-11;2017-08-01T09:00:00;70000;2;true;06:45:00;1500000000;2021-01-01T06:45:59.4444444
3f6c7f8e-4bb1-45f8-b89d-5299a37cd927;Karen;Martinez;BR;D018;1984-05-17;2011-12-15T10:00:00;68000;3;true;08:30:00;800000000;2023-09-10T08:30:00.5555555
e79a9a50-8b62-4aaf-92e4-f3ad6293bcd1;Liam;Taylor;US;D004;1987-07-02;2015-03-25T08:45:00;72000;3;true;09:15:00;64000000000;2023-04-04T09:15:00.6666666
0b7e3097-21bf-4037-8c37-ef06a1a4f6a1;Mia;Nguyen;US;D013;1993-02-20;2019-07-01T09:30:00;65000;2;true;07:30:00;9999999999;2024-01-01T07:30:00.7777777
66d6d88e-f246-44da-b91a-e8d58de4ca89;Noah;Patel;IN;D012;1980-09-09;2009-05-20T08:15:00;83000;4;true;10:15:00;4560000000;2020-10-10T10:15:45.8888888
ac9d14b3-5e98-40d5-9b5f-9923c991c3d7;Olivia;Garcia;ES;D023;1994-12-15;2021-01-10T09:00:00;60000;1;true;11:00:00;32000000000;2021-09-09T11:00:00.9999999
0f4de803-75fa-4f50-9a21-c5532446e98f;Peter;Kowalski;PL;D016;1982-03-12;2010-11-01T08:30:00;74000;3;true;06:00:00;510000000;2025-01-01T06:00:00.0123456
b77228c9-0f3e-4f94-96b3-5e5d5c994a50;Quinn;Johnson;IE;D019;1989-06-07;2016-09-01T09:15:00;69000;2;true;08:10:00;7600000000;2022-06-06T08:10:10.1231231
c0e428fc-3a1c-45b3-8325-2c7de0fa7f77;Rachel;Lopez;MX;D024;1991-04-25;2018-02-14T09:45:00;62000;1;true;07:50:00;8888000000;2023-03-03T07:51:51.2342342
7c5b2906-2827-4e99-9567-d280d7b0a8f9;Sam;Adams;CA;D003;1978-08-19;2007-06-05T08:30:00;88000;4;true;08:05:00;15000000000;2022-01-02T08:05:00.3453453
